,seed_repo_name,seed_repo_owner,package_name,package_repo_owner,package_repo_name,package_source,package_repo_owner_is_on_oso
7414,ethereumjs/ethereumjs-monorepo,ethereumjs,@babel/helper-module-imports,babel,babel/babel,NPM,True
7415,ethereumjs/ethereumjs-monorepo,ethereumjs,deepmerge-ts,rebeccastevens,rebeccastevens/deepmerge-ts,NPM,True
7416,ethereumjs/ethereumjs-monorepo,ethereumjs,packages/rlp,,,NPM,False
7417,ethereumjs/ethereumjs-monorepo,ethereumjs,fast-json-stable-stringify,epoberezkin,epoberezkin/fast-json-stable-stringify,NPM,True
7418,chainsafe/lodestar,chainsafe,@chainsafe/libp2p-gossipsub,chainsafe,chainsafe/js-libp2p-gossipsub,NPM,True
7419,chainsafe/lodestar,chainsafe,bigint-buffer,no2chem,no2chem/bigint-buffer,NPM,True
7420,chainsafe/lodestar,chainsafe,mdast-util-gfm,syntax-tree,syntax-tree/mdast-util-gfm,NPM,False
7421,chainsafe/lodestar,chainsafe,@types/triple-beam,definitelytyped,definitelytyped/definitelytyped,NPM,True
7422,chainsafe/lodestar,chainsafe,mdast-util-to-markdown,syntax-tree,syntax-tree/mdast-util-to-markdown,NPM,False
7423,chainsafe/lodestar,chainsafe,@dapplion/benchmark,dapplion,dapplion/benchmark,NPM,True
7424,chainsafe/lodestar,chainsafe,socks,byhgj,byhgj/socks,NPM,False
7425,chainsafe/lodestar,chainsafe,@babel/parser,babel,babel/babel,NPM,True
7426,chainsafe/lodestar,chainsafe,estree-walker,rich-harris,rich-harris/estree-walker,NPM,True
7427,chainsafe/lodestar,chainsafe,minipass-fetch,npm,npm/minipass-fetch,NPM,False
7428,chainsafe/lodestar,chainsafe,pump,mafintosh,mafintosh/pump,NPM,True
7429,chainsafe/lodestar,chainsafe,webpackbar,nuxt,nuxt/webpackbar,NPM,True
7430,chainsafe/lodestar,chainsafe,aproba,iarna,iarna/aproba,NPM,True
7431,chainsafe/lodestar,chainsafe,@chainsafe/blst-linux-x64-musl,chainsafe,chainsafe/blst-ts,NPM,True
7432,chainsafe/lodestar,chainsafe,@babel/plugin-transform-exponentiation-operator,babel,babel/babel,NPM,True
7433,chainsafe/lodestar,chainsafe,@docusaurus/core,facebook,facebook/docusaurus,NPM,True
7434,chainsafe/lodestar,chainsafe,@microsoft/tsdoc,microsoft,microsoft/tsdoc,NPM,True
7435,chainsafe/lodestar,chainsafe,conventional-changelog-preset-loader,conventional-changelog,conventional-changelog/conventional-changelog,NPM,False
7436,chainsafe/lodestar,chainsafe,estraverse,estools,estools/estraverse,NPM,False
7437,chainsafe/lodestar,chainsafe,is-negative-zero,inspect-js,inspect-js/is-negative-zero,NPM,False
7438,chainsafe/lodestar,chainsafe,locate-path,sindresorhus,sindresorhus/locate-path,NPM,True
7439,chainsafe/lodestar,chainsafe,get-stream,sindresorhus,sindresorhus/get-stream,NPM,True
7440,chainsafe/lodestar,chainsafe,micromark-extension-mdx-jsx,micromark,micromark/micromark-extension-mdx-jsx,NPM,False
7441,chainsafe/lodestar,chainsafe,@chainsafe/enr,chainsafe,chainsafe/discv5,NPM,True
7442,chainsafe/lodestar,chainsafe,denque,salakar,salakar/denque,NPM,True
7443,chainsafe/lodestar,chainsafe,it-map,achingbrain,achingbrain/it,NPM,True
7444,chainsafe/lodestar,chainsafe,b4a,holepunchto,holepunchto/b4a,NPM,True
7445,chainsafe/lodestar,chainsafe,got,sindresorhus,sindresorhus/got,NPM,True
7446,chainsafe/lodestar,chainsafe,libnpmpublish,npm,npm/libnpmpublish,NPM,False
7447,chainsafe/lodestar,chainsafe,@docusaurus/types,facebook,facebook/docusaurus,NPM,True
7448,chainsafe/lodestar,chainsafe,estree-util-to-js,syntax-tree,syntax-tree/estree-util-to-js,NPM,False
7449,chainsafe/lodestar,chainsafe,yn,sindresorhus,sindresorhus/yn,NPM,True
7450,chainsafe/lodestar,chainsafe,vitest,antfu,antfu/vitest,NPM,True
7451,chainsafe/lodestar,chainsafe,read-pkg-up,sindresorhus,sindresorhus/read-pkg-up,NPM,True
7452,chainsafe/lodestar,chainsafe,proc-log,npm,npm/proc-log,NPM,False
7453,chainsafe/lodestar,chainsafe,d3-interpolate,d3,d3/d3-interpolate,NPM,False
7454,chainsafe/lodestar,chainsafe,bigint-crypto-utils,juanelas,juanelas/bigint-crypto-utils,NPM,False
7455,chainsafe/lodestar,chainsafe,has-flag,sindresorhus,sindresorhus/has-flag,NPM,True
7456,chainsafe/lodestar,chainsafe,test-exclude,bcoe,bcoe/test-exclude,NPM,True
7457,chainsafe/lodestar,chainsafe,toidentifier,koajs,koajs/toidentifier,NPM,True
7458,chainsafe/lodestar,chainsafe,@algolia/client-analytics,algolia,algolia/algoliasearch-client-javascript,NPM,True
7459,chainsafe/lodestar,chainsafe,readdir-glob,yqnn,yqnn/node-readdir-glob,NPM,False
7460,chainsafe/lodestar,chainsafe,remark-rehype,remarkjs,remarkjs/remark-rehype,NPM,False
7461,chainsafe/lodestar,chainsafe,select-hose,indutny,indutny/select-hose,NPM,True
7462,chainsafe/lodestar,chainsafe,sitemap,ekalinin,ekalinin/node-sitemap,NPM,True
7463,chainsafe/lodestar,chainsafe,get-intrinsic,ljharb,ljharb/get-intrinsic,NPM,True
7464,chainsafe/lodestar,chainsafe,strip-indent,sindresorhus,sindresorhus/strip-indent,NPM,True
7465,chainsafe/lodestar,chainsafe,lodash.memoize,lodash,lodash/lodash,NPM,False
7466,chainsafe/lodestar,chainsafe,is-alphabetical,wooorm,wooorm/is-alphabetical,NPM,True
7467,chainsafe/lodestar,chainsafe,@actions/cache,actions,actions/toolkit,NPM,False
7468,chainsafe/lodestar,chainsafe,chokidar,paulmillr,paulmillr/chokidar,NPM,True
7469,chainsafe/lodestar,chainsafe,@node-rs/jieba-darwin-arm64,napi-rs,napi-rs/node-rs,NPM,True
7470,chainsafe/lodestar,chainsafe,ts-dedent,tamino-martinius,tamino-martinius/node-ts-dedent,NPM,True
7471,chainsafe/lodestar,chainsafe,@fastify/swagger,fastify,fastify/fastify-swagger,NPM,True
7472,chainsafe/lodestar,chainsafe,character-entities,wooorm,wooorm/character-entities,NPM,True
7473,chainsafe/lodestar,chainsafe,web3-types,chainsafe,chainsafe/web3,NPM,True
7474,chainsafe/lodestar,chainsafe,array-buffer-byte-length,inspect-js,inspect-js/array-buffer-byte-length,NPM,False
7475,chainsafe/lodestar,chainsafe,@yarnpkg/parsers,yarnpkg,yarnpkg/berry,NPM,True
7476,chainsafe/lodestar,chainsafe,cheerio,cheeriojs,cheeriojs/cheerio,NPM,False
7477,chainsafe/lodestar,chainsafe,@napi-rs/snappy-linux-arm64-musl,brooooooklyn,brooooooklyn/snappy,NPM,True
7478,chainsafe/lodestar,chainsafe,postcss-convert-values,ben-eb,ben-eb/postcss-convert-values,NPM,True
7479,chainsafe/lodestar,chainsafe,@docusaurus/logger,facebook,facebook/docusaurus,NPM,True
7480,chainsafe/lodestar,chainsafe,crc32-stream,archiverjs,archiverjs/node-crc32-stream,NPM,False
7481,chainsafe/lodestar,chainsafe,lodash.template,lodash,lodash/lodash,NPM,False
7482,chainsafe/lodestar,chainsafe,@node-rs/jieba-freebsd-x64,napi-rs,napi-rs/node-rs,NPM,True
7483,chainsafe/lodestar,chainsafe,sade,lukeed,lukeed/sade,NPM,True
7484,chainsafe/lodestar,chainsafe,delayed-stream,felixge,felixge/node-delayed-stream,NPM,True
7485,chainsafe/lodestar,chainsafe,es-abstract,ljharb,ljharb/es-abstract,NPM,True
7486,chainsafe/lodestar,chainsafe,@types/sax,definitelytyped,definitelytyped/definitelytyped,NPM,True
7487,chainsafe/lodestar,chainsafe,caniuse-lite,browserslist,browserslist/caniuse-lite,NPM,True
7488,chainsafe/lodestar,chainsafe,git-up,ionicabizau,ionicabizau/node-git-up,NPM,True
7489,chainsafe/lodestar,chainsafe,import-meta-resolve,wooorm,wooorm/import-meta-resolve,NPM,True
7490,chainsafe/lodestar,chainsafe,validate-npm-package-license,kemitchell,kemitchell/npm-valid-package-license,NPM,True
7491,chainsafe/lodestar,chainsafe,rehype-raw,rehypejs,rehypejs/rehype-raw,NPM,False
7492,chainsafe/lodestar,chainsafe,jest-get-type,facebook,facebook/jest,NPM,True
7493,chainsafe/lodestar,chainsafe,url-loader,webpack,webpack/url-loader,NPM,True
7494,chainsafe/lodestar,chainsafe,is-path-cwd,sindresorhus,sindresorhus/is-path-cwd,NPM,True
7495,chainsafe/lodestar,chainsafe,@babel/plugin-transform-for-of,babel,babel/babel,NPM,True
7496,chainsafe/lodestar,chainsafe,crypto-browserify,dominictarr,dominictarr/crypto-browserify,NPM,True
7497,chainsafe/lodestar,chainsafe,@nx/nx-linux-x64-musl,nrwl,nrwl/nx,NPM,True
7498,chainsafe/lodestar,chainsafe,strip-json-comments,sindresorhus,sindresorhus/strip-json-comments,NPM,True
7499,chainsafe/lodestar,chainsafe,@swc/core-win32-x64-msvc,swc-project,swc-project/swc,NPM,True
7500,chainsafe/lodestar,chainsafe,elliptic,indutny,indutny/elliptic,NPM,True
7501,chainsafe/lodestar,chainsafe,semver-compare,substack,substack/semver-compare,NPM,True
7502,chainsafe/lodestar,chainsafe,unicode-match-property-value-ecmascript,mathiasbynens,mathiasbynens/unicode-match-property-value-ecmascript,NPM,True
7503,chainsafe/lodestar,chainsafe,dns-over-http-resolver,vasco-santos,vasco-santos/dns-over-http-resolver,NPM,True
7504,chainsafe/lodestar,chainsafe,get-func-name,chaijs,chaijs/get-func-name,NPM,True
7505,chainsafe/lodestar,chainsafe,nprogress,rstacruz,rstacruz/nprogress,NPM,True
7506,chainsafe/lodestar,chainsafe,for-each,raynos,raynos/for-each,NPM,True
7507,chainsafe/lodestar,chainsafe,mdast-util-from-markdown,syntax-tree,syntax-tree/mdast-util-from-markdown,NPM,False
7508,chainsafe/lodestar,chainsafe,postcss-sort-media-queries,solversgroup,solversgroup/postcss-sort-media-queries,NPM,False
7509,chainsafe/lodestar,chainsafe,is-electron,cheton,cheton/is-electron,NPM,True
7510,chainsafe/lodestar,chainsafe,@babel/plugin-transform-logical-assignment-operators,babel,babel/babel,NPM,True
7511,chainsafe/lodestar,chainsafe,is-arguments,ljharb,ljharb/is-arguments,NPM,True
7512,chainsafe/lodestar,chainsafe,safer-buffer,chalker,chalker/safer-buffer,NPM,True
7513,chainsafe/lodestar,chainsafe,tuf-js,github,github/tuf-js,NPM,True
7514,chainsafe/lodestar,chainsafe,winston-daily-rotate-file,winstonjs,winstonjs/winston-daily-rotate-file,NPM,False
7515,chainsafe/lodestar,chainsafe,@babel/plugin-bugfix-v8-spread-parameters-in-optional-chaining,babel,babel/babel,NPM,True
7516,chainsafe/lodestar,chainsafe,@yarnpkg/lockfile,yarnpkg,yarnpkg/yarn,NPM,True
7517,chainsafe/lodestar,chainsafe,utils-merge,jaredhanson,jaredhanson/utils-merge,NPM,False
7518,chainsafe/lodestar,chainsafe,chai,chaijs,chaijs/chai,NPM,True
7519,chainsafe/lodestar,chainsafe,modify-values,sindresorhus,sindresorhus/modify-values,NPM,True
7520,chainsafe/lodestar,chainsafe,rrweb-cssom,rrweb-io,rrweb-io/cssom,NPM,False
7521,chainsafe/lodestar,chainsafe,@tootallnate/once,tootallnate,tootallnate/once,NPM,True
7522,chainsafe/lodestar,chainsafe,@babel/plugin-transform-parameters,babel,babel/babel,NPM,True
7523,chainsafe/lodestar,chainsafe,wherearewe,achingbrain,achingbrain/wherearewe,NPM,True
7524,chainsafe/lodestar,chainsafe,browserslist,ai,ai/browserslist,NPM,True
7525,chainsafe/lodestar,chainsafe,semver-diff,sindresorhus,sindresorhus/semver-diff,NPM,True
7526,chainsafe/lodestar,chainsafe,@rollup/rollup-linux-s390x-gnu,rollup,rollup/rollup,NPM,True
7527,chainsafe/lodestar,chainsafe,before-after-hook,gr2m,gr2m/before-after-hook,NPM,True
7528,chainsafe/lodestar,chainsafe,mnemonist,yomguithereal,yomguithereal/mnemonist,NPM,True
7529,chainsafe/lodestar,chainsafe,@microsoft/tsdoc-config,microsoft,microsoft/tsdoc,NPM,True
7530,chainsafe/lodestar,chainsafe,nwsapi,dperini,dperini/nwsapi,NPM,True
7531,chainsafe/lodestar,chainsafe,@electron/get,electron,electron/download,NPM,True
7532,chainsafe/lodestar,chainsafe,@svgr/babel-plugin-add-jsx-attribute,smooth-code,smooth-code/svgr,NPM,True
7533,consensys/teku,consensys,ansi-colors,doowb,doowb/ansi-colors,NPM,True
7534,consensys/teku,consensys,v8-compile-cache,zertosh,zertosh/v8-compile-cache,NPM,True
7535,consensys/teku,consensys,string-width,sindresorhus,sindresorhus/string-width,NPM,True
7536,consensys/teku,consensys,shebang-command,kevva,kevva/shebang-command,NPM,True
7537,consensys/teku,consensys,which,npm,npm/node-which,NPM,False
7538,consensys/teku,consensys,p-try,sindresorhus,sindresorhus/p-try,NPM,True
7539,safe-global/safe-smart-account,safe-global,difflib,qiao,qiao/difflib,NPM,True
7540,safe-global/safe-smart-account,safe-global,espree,eslint,eslint/js,NPM,True
7541,safe-global/safe-smart-account,safe-global,glob-parent,es128,es128/glob-parent,NPM,True
7542,safe-global/safe-smart-account,safe-global,@typechain/ethers-v6,ethereum-ts,ethereum-ts/typechain,NPM,True
7543,safe-global/safe-smart-account,safe-global,is-number,jonschlinkert,jonschlinkert/is-number,NPM,True
7544,safe-global/safe-smart-account,safe-global,command-line-args,75lb,75lb/command-line-args,NPM,True
7545,safe-global/safe-smart-account,safe-global,@types/qs,definitelytyped,definitelytyped/definitelytyped,NPM,True
7546,safe-global/safe-smart-account,safe-global,whatwg-url,jsdom,jsdom/whatwg-url,NPM,False
7547,safe-global/safe-smart-account,safe-global,dotenv,motdotla,motdotla/dotenv,NPM,True
7548,safe-global/safe-smart-account,safe-global,@balena/dockerignore,balena-io-modules,balena-io-modules/dockerignore,NPM,False
7549,safe-global/safe-smart-account,safe-global,@cspotcode/source-map-support,cspotcode,cspotcode/node-source-map-support,NPM,True
7550,safe-global/safe-smart-account,safe-global,eastasianwidth,komagata,komagata/eastasianwidth,NPM,False
7551,safe-global/safe-smart-account,safe-global,get-func-name,chaijs,chaijs/get-func-name,NPM,True
7552,safe-global/safe-smart-account,safe-global,@nomicfoundation/solidity-analyzer-linux-arm64-musl,nomicfoundation,nomicfoundation/solidity-analyzer,NPM,True
7553,safe-global/safe-smart-account,safe-global,path-key,sindresorhus,sindresorhus/path-key,NPM,True
7554,safe-global/safe-smart-account,safe-global,@nodelib/fs.scandir,nodelib,nodelib/nodelib,NPM,True
7555,safe-global/safe-smart-account,safe-global,yargs-unparser,yargs,yargs/yargs-unparser,NPM,False
7556,ethereum/remix-project,ethereum,@jest/schemas,facebook,facebook/jest,NPM,True
7557,ethereum/remix-project,ethereum,has-values,jonschlinkert,jonschlinkert/has-values,NPM,True
7558,ethereum/remix-project,ethereum,untun,unjs,unjs/untun,NPM,False
7559,ethereum/remix-project,ethereum,@lit/reactive-element,lit,lit/lit,NPM,False
7560,ethereum/remix-project,ethereum,@npmcli/redact,npm,npm/redact,NPM,False
7561,ethereum/remix-project,ethereum,forwarded,jshttp,jshttp/forwarded,NPM,False
7562,ethereum/remix-project,ethereum,@emotion/sheet,emotion-js,emotion-js/next,NPM,False
7563,ethereum/remix-project,ethereum,@jridgewell/gen-mapping,jridgewell,jridgewell/gen-mapping,NPM,True
7564,ethereum/remix-project,ethereum,@types/react-dom,definitelytyped,definitelytyped/definitelytyped,NPM,True
7565,ethereum/remix-project,ethereum,is-fullwidth-code-point,sindresorhus,sindresorhus/is-fullwidth-code-point,NPM,True
7566,ethereum/remix-project,ethereum,is-docker,sindresorhus,sindresorhus/is-docker,NPM,True
7567,ethereum/remix-project,ethereum,micromark-util-chunked,micromark,micromark/micromark,NPM,False
7568,ethereum/remix-project,ethereum,common-ancestor-path,isaacs,isaacs/common-ancestor-path,NPM,True
7569,ethereum/remix-project,ethereum,use-memo-one,alexreardon,alexreardon/use-memo-one,NPM,True
7570,ethereum/remix-project,ethereum,@babel/plugin-proposal-logical-assignment-operators,babel,babel/babel,NPM,True
7571,ethereum/remix-project,ethereum,@types/fs-extra,definitelytyped,definitelytyped/definitelytyped,NPM,True
7572,ethereum/remix-project,ethereum,babel-preset-current-node-syntax,nicolo-ribaudo,nicolo-ribaudo/babel-preset-current-node-syntax,NPM,True
7573,ethereum/remix-project,ethereum,minimatch,isaacs,isaacs/minimatch,NPM,True
7574,ethereum/remix-project,ethereum,secp256k1,cryptocoinjs,cryptocoinjs/secp256k1-node,NPM,False
7575,ethereum/remix-project,ethereum,relay-runtime,facebook,facebook/relay,NPM,True
7576,ethereum/remix-project,ethereum,babel-helper-hoist-variables,babel,babel/babel,NPM,True
7577,ethereum/remix-project,ethereum,babel-types,babel,babel/babel,NPM,True
7578,ethereum/remix-project,ethereum,bs58check,bitcoinjs,bitcoinjs/bs58check,NPM,False
7579,ethereum/remix-project,ethereum,ffjavascript,iden3,iden3/ffjavascript,NPM,True
7580,ethereum/remix-project,ethereum,react-virtualized,gaearon,gaearon/react-transform-boilerplate,NPM,True
7581,ethereum/remix-project,ethereum,@tsconfig/node12,tsconfig,tsconfig/bases,NPM,False
7582,ethereum/remix-project,ethereum,spdx-correct,jslicense,jslicense/spdx-correct,NPM,False
7583,ethereum/remix-project,ethereum,url-parse-lax,sindresorhus,sindresorhus/url-parse-lax,NPM,True
7584,ethereum/remix-project,ethereum,@svgr/plugin-jsx,gregberge,gregberge/svgr,NPM,True
7585,ethereum/remix-project,ethereum,connect-history-api-fallback,bripkens,bripkens/connect-history-api-fallback,NPM,True
7586,ethereum/remix-project,ethereum,redis-errors,noderedis,noderedis/redis-errors,NPM,False
7587,ethereum/remix-project,ethereum,@motionone/utils,,,NPM,False
7588,ethereum/remix-project,ethereum,detective,browserify,browserify/detective,NPM,False
7589,ethereum/remix-project,ethereum,object.getownpropertydescriptors,es-shims,es-shims/object,NPM,False
7590,ethereum/remix-project,ethereum,source-map,mozilla,mozilla/source-map,NPM,True
7591,ethereum/remix-project,ethereum,eslint-plugin-react-hooks,facebook,facebook/react,NPM,True
7592,ethereum/remix-project,ethereum,http-errors,egeste,egeste/http-errors,NPM,False
7593,ethereum/remix-project,ethereum,nanomatch,micromatch,micromatch/nanomatch,NPM,False
7594,ethereum/remix-project,ethereum,@emotion/weak-memoize,emotion-js,emotion-js/emotion,NPM,False
7595,ethereum/remix-project,ethereum,for-own,jonschlinkert,jonschlinkert/for-own,NPM,True
7596,ethereum/remix-project,ethereum,undertaker-registry,phated,phated/undertaker-registry,NPM,True
7597,ethereum/remix-project,ethereum,@babel/highlight,babel,babel/babel,NPM,True
7598,ethereum/remix-project,ethereum,map-visit,jonschlinkert,jonschlinkert/map-visit,NPM,True
7599,ethereum/remix-project,ethereum,string_decoder,rvagg,rvagg/string_decoder,NPM,True
7600,ethereum/remix-project,ethereum,lit-element,polymer,polymer/lit-element,NPM,True
7601,ethereum/remix-project,ethereum,npm-normalize-package-bin,npm,npm/npm-normalize-package-bin,NPM,False
7602,ethereum/remix-project,ethereum,@graphql-tools/delegate,ardatan,ardatan/graphql-tools,NPM,True
7603,ethereum/remix-project,ethereum,body-parser,expressjs,expressjs/body-parser,NPM,False
7604,ethereum/remix-project,ethereum,destr,unjs,unjs/destr,NPM,False
7605,ethereum/remix-project,ethereum,prepend-http,sindresorhus,sindresorhus/prepend-http,NPM,True
7606,ethereum/remix-project,ethereum,meow,sindresorhus,sindresorhus/meow,NPM,True
7607,ethereum/remix-project,ethereum,cssnano,cssnano,cssnano/cssnano,NPM,True
7608,ethereum/remix-project,ethereum,pako,nodeca,nodeca/pako,NPM,True
7609,ethereum/remix-project,ethereum,@graphql-tools/url-loader,ardatan,ardatan/graphql-tools,NPM,True
7610,ethereum/remix-project,ethereum,@parcel/watcher-win32-x64,parcel-bundler,parcel-bundler/watcher,NPM,True
7611,ethereum/remix-project,ethereum,@walletconnect/ethereum-provider,walletconnect,walletconnect/walletconnect-monorepo,NPM,True
7612,ethereum/remix-project,ethereum,is-typedarray,hughsk,hughsk/is-typedarray,NPM,True
7613,ethereum/remix-project,ethereum,randombytes,crypto-browserify,crypto-browserify/randombytes,NPM,False
7614,ethereum/remix-project,ethereum,@redux-saga/types,redux-saga,redux-saga/redux-saga,NPM,True
7615,ethereum/remix-project,ethereum,is-data-descriptor,inspect-js,inspect-js/is-data-descriptor,NPM,False
7616,ethereum/remix-project,ethereum,@sigstore/sign,sigstore,sigstore/sigstore-js,NPM,True
7617,ethereum/remix-project,ethereum,detect-libc,lovell,lovell/detect-libc,NPM,True
7618,ethereum/remix-project,ethereum,string-hash,darkskyapp,darkskyapp/string-hash,NPM,False
7619,ethereum/remix-project,ethereum,@isaacs/string-locale-compare,isaacs,isaacs/string-locale-compare,NPM,True
7620,ethereum/remix-project,ethereum,leveldown,rvagg,rvagg/node-leveldown,NPM,True
7621,ethereum/remix-project,ethereum,path-dirname,es128,es128/path-dirname,NPM,True
7622,ethereum/remix-project,ethereum,postcss-reduce-transforms,cssnano,cssnano/cssnano,NPM,True
7623,ethereum/remix-project,ethereum,source-map-js,7rulnik,7rulnik/source-map-js,NPM,True
